LigandID,Score,SMILES,OnBits
4545,6.0,O(C)c1c2OC(=O)c3c-4c(c(OC)cc3)OC(=O)c(c(CC[N+H](C)C)c1)c2-4,"91,140,147,457,807,844"
7841,82.4,O=C(O[C@@H]1C(C)(C)[C@H]2[C@](C)([C@H]3[C@](C)([C@]4(C)C([C@@H]5[C@@H](C)[C@@H](CO)CC[C@]5(C(=O)[O-])CC4)=CC3)CC2)CC1)/C=C/c1ccc(O)cc1,"10,22,25,31,33,36,49,80,86,100,102,138,155,157,176,202,222,226,240,249,250,252,267,270,284,285,289,301,308,356,409,412,418,453,471,478,492,522,549,552,555,578,598,650,681,694,695,715,726,729,745,754,757,781,807,831,835,848,849,857,861,878,889,893,904,918,926,927,981,1009,1012,1019"
7684,88.2,Clc1c(OC)cc2cc1N(C)C(=O)C[C@@H](OC(=O)C)[C@@]1(C)O[C@@H]1[C@@H](C)C1OC(=O)NC(O)([C@H](OC)/C=C/C=C(/C)\C2)C1,"11,33,36,42,46,50,59,80,90,102,106,121,122,130,154,179,225,231,232,249,250,264,271,283,285,287,288,314,338,349,356,482,497,512,521,527,540,561,568,650,652,656,659,669,679,695,698,733,750,795,798,801,807,841,849,850,857,858,861,862,875,883,884,893,901,926,935,937,946,953,955,972,987,994,1000,1011,1017,1019"
6841,7.4,O([C@H]1[C@H](O)[C@H](O)[C@H](O)O[C@H]1CO)[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)[C@H](CO)O2)[C@H](CO)O1,"13,53,80,158,210,222,233,295,299,357,432,463,466,489,492,576,610,656,695,740,807,820,869,897,926,953,1019"
273,-4.5,O=C([O-])CCCCC(=O)[O-],"80,202,243,540,650,715,735,785,807,814,887,893"
8001,83.9,O(C)c1c(-c2c(OC)cc(O)c3c2C[C@H]2[N+@H](C)CCC43[C@H]2C=C(OC)C(=O)C4)c2c(c(O)c1)C13[C@@H]([C@@H]([N+@H](C)CC1)C2)C=C(OC)C(=O)C3,"91,140,147,457,807,844"
3504,11.9,O(C)c1c(O)c2c(cc1)C[C@H]1[N+@H](C)CC[C@]32C1=CC(=O)C(OC)=C3,"91,140,147,457,807,844"
7033,18.5,Clc1c([C@@]2(Cn3cncc3)O[C@H](COc3ccc(N4CCN(C(=O)C)CC4)cc3)CO2)ccc(Cl)c1,"33,36,37,46,72,76,77,80,84,102,112,151,165,185,216,233,276,322,349,356,366,367,378,381,399,407,428,439,456,460,484,494,561,565,573,579,630,650,656,659,687,695,706,718,726,749,766,801,807,816,842,843,846,849,875,893,899,912,919,926,932,935,956,985,1005,1017,1019"
7453,105.3,O(C)c1c2Oc3c4c(OC)cc5c3[C@@H]([N+H2]CC5)Cc3ccc(Oc5c(OC)ccc(c5)CC5=NCCc(c15)cc2O4)cc3,"91,140,147,457,807,844"
7723,30.9,O=C1/C(=C(/[O-])\C=C\c2ccc(O)cc2)/C([O-])=C([C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@H](CO)O2)C(=O)[C@@]1(O)[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](CO)O1,"13,25,31,36,37,45,48,64,80,130,163,180,202,210,222,233,239,241,267,271,272,284,289,314,356,415,453,463,492,497,551,558,560,578,606,610,633,650,656,670,694,715,726,740,745,754,807,820,835,849,878,889,897,934,1009,1019"
1391,-3.6,O[C@@](C=C)(CC/C=C(\CC/C=C(\C)/C)/C)C,"33,80,101,114,233,237,284,342,357,385,392,401,461,479,540,550,558,621,690,694,698,807,884,906,973,975,1017"
3160,1.1,O[C@](CC[N+H]1CCCCC1)([C@@H]1C2C=CC(C1)C2)c1ccccc1,"91,140,147,457,807,844"
